keyword,url,historical_clicks,actual_future_clicks,predicted_future_clicks,historical_avg_position,predicted_future_position,current_top3_probability,predicted_click_growth
website seo audit,/blog/seo-audit-checklist,297,157,188.35821109883955,11.187096774193549,10.736576511103939,0.0004363730856755191,-108.64178890116045
seo audit checklist,/blog/seo-audit-checklist,325,203,181.78976289721118,10.540634920634922,10.812536675566593,0.00040446666952598785,-143.21023710278882
technical seo services,/services/technical-seo,246,230,150.1939271536981,10.809354838709677,10.409845684619393,0.0006048979658708374,-95.8060728463019
seo audit checklist,/blog/technical-seo-guide,254,143,147.57406146182063,10.553548387096775,11.435092184769191,0.00021706596286165205,-106.42593853817937
technical seo checklist,/blog/technical-seo-guide,286,114,147.11767546344305,9.937096774193549,10.681774826436014,0.00046094313414675334,-138.88232453655695
technical seo guide,/services/technical-seo,316,139,144.4010320720982,10.076774193548387,10.840525052213588,0.0003933076463379498,-171.5989679279018
how to do seo audit,/blog/seo-audit-checklist,246,181,141.27489320605486,11.565645161290323,12.069892945129489,0.00011506561611934842,-104.72510679394514
seo consulting services,/services/seo-consulting,241,145,139.1346094079425,10.26725806451613,9.964785429343353,0.0009436742277398249,-101.86539059205751
ecommerce seo tips,/blog/ecommerce-seo-tips,222,95,133.76298571565889,11.046935483870968,10.519848749375644,0.0005419207326191289,-88.23701428434111
seo keyword grouping,/blog/keyword-clustering,264,97,133.40250092984473,10.983870967741936,10.812601342940726,0.00040444052515236284,-130.59749907015527
seo internal links,/blog/internal-linking-strategy,234,130,132.01317918411758,11.955322580645161,11.310868346778758,0.0002457700667699867,-101.98682081588242
product page seo,/blog/ecommerce-seo-tips,211,110,127.16819421884166,11.224838709677421,10.333669361295668,0.0006527461029994053,-83.83180578115834
core web vitals seo,/services/technical-seo,347,133,122.56512006880139,9.571774193548388,10.506795923619697,0.0005490367871267981,-224.43487993119862
technical seo guide,/blog/technical-seo-guide,262,114,121.77001152421717,10.710967741935484,11.39905486962965,0.00022502930399635624,-140.22998847578282
improve crawlability,/blog/technical-seo-guide,218,146,116.59366300330858,11.454032258064515,10.74588459938497,0.0004323318796447547,-101.40633699669142
